id,Probability
78094,0.0206604686714049
78095,0.018926327856538014
78096,0.023507404222387306
78097,0.01959755493272284
78098,0.05396652824456886
78099,0.01910954390900405
78100,0.041338356347218656
78101,0.0221300929785534
78102,0.01667705367562139
78103,0.0206604686714049
78104,0.0206604686714049
78105,0.018603919051048516
78106,0.01667705367562139
78107,0.041338356347218656
78108,0.019653416218581795
78109,0.0206604686714049
78110,0.04156919920997229
78111,0.01725234595173758
78112,0.018926327856538014
78113,0.02096282574815162
78114,0.0206604686714049
78115,0.04112524224827749
78116,0.01959755493272284
78117,0.018314656652064533
78118,0.0206604686714049
78119,0.0206604686714049
78120,0.018926327856538014
78121,0.0206604686714049
78122,0.23011809465234542
78123,0.04156919920997229
78124,0.04156919920997229
78125,0.018926327856538014
78126,0.0206604686714049
78127,0.04641008776475245
78128,0.0206604686714049
78129,0.0206604686714049
78130,0.0206604686714049
78131,0.018926327856538014
78132,0.01667705367562139
78133,0.0206604686714049
78134,0.13928371663974387
78135,0.0206604686714049
78136,0.022197556159302394
78137,0.0206604686714049
78138,0.0206604686714049
78139,0.12672621859820998
78140,0.0206604686714049
78141,0.01667705367562139
78142,0.0206604686714049
78143,0.01667705367562139
78144,0.01959755493272284
78145,0.0206604686714049
78146,0.04156919920997229
78147,0.04156919920997229
78148,0.0206604686714049
78149,0.018926327856538014
78150,0.017648629892733643
78151,0.016543378040878028
78152,0.0206604686714049
78153,0.0206604686714049
78154,0.018926327856538014
78155,0.01635745356907899
78156,0.0206604686714049
78157,0.0206604686714049
78158,0.0221300929785534
78159,0.0206604686714049
78160,0.0206604686714049
78161,0.016543378040878028
78162,0.0206604686714049
78163,0.01959755493272284
78164,0.01817510503060555
78165,0.0206604686714049
78166,0.0206604686714049
78167,0.0206604686714049
78168,0.0206604686714049
78169,0.0206604686714049
78170,0.0206604686714049
78171,0.0206604686714049
78172,0.018314656652064533
78173,0.017071803254918867
78174,0.0206604686714049
78175,0.017950236412630702
78176,0.01959755493272284
78177,0.0600618710152694
78178,0.03673878496633322
78179,0.0206604686714049
78180,0.0206604686714049
78181,0.018926327856538014
78182,0.04156919920997229
78183,0.0206604686714049
78184,0.0206604686714049
78185,0.018926327856538014
78186,0.017778975983561315
78187,0.13413640120137754
78188,0.018926327856538014
78189,0.12908432473138134
78190,0.13710499367539403
78191,0.0206604686714049
78192,0.01667705367562139
78193,0.0206604686714049
78194,0.0206604686714049
78195,0.0206604686714049
78196,0.023865684590960362
78197,0.01959755493272284
78198,0.0206604686714049
78199,0.02397644992785418
78200,0.0206604686714049
78201,0.0206604686714049
78202,0.017950236412630702
78203,0.19875868862421742
78204,0.02271786797594838
78205,0.12890986159125353
78206,0.0206604686714049
78207,0.045881905502458235
78208,0.01959755493272284
78209,0.0206604686714049
78210,0.0206604686714049
78211,0.0206604686714049
78212,0.02107517195485161
78213,0.0206604686714049
78214,0.017950236412630702
78215,0.017950236412630702
78216,0.04156919920997229
78217,0.0206604686714049
78218,0.01667705367562139
78219,0.046939608315371806
78220,0.01959755493272284
78221,0.041338356347218656
78222,0.0206604686714049
78223,0.0206604686714049
78224,0.0206604686714049
78225,0.10214685336362095
78226,0.10214685336362095
78227,0.0206604686714049
78228,0.0206604686714049
78229,0.06274208583572519
78230,0.04156919920997229
78231,0.01689058875200432
78232,0.018926327856538014
78233,0.0221300929785534
78234,0.0206604686714049
78235,0.01814456448924464
78236,0.0206604686714049
78237,0.0206604686714049
78238,0.0221300929785534
78239,0.0206604686714049
78240,0.02080803428120525
78241,0.0206604686714049
78242,0.03050810644693286
78243,0.0206604686714049
78244,0.018926327856538014
78245,0.04156919920997229
78246,0.0247967894539861
78247,0.0206604686714049
78248,0.0206604686714049
78249,0.12672621859820998
78250,0.0221300929785534
78251,0.02107517195485161
78252,0.0206604686714049
78253,0.01667705367562139
78254,0.0206604686714049
78255,0.0206604686714049
78256,0.0206604686714049
78257,0.034802830184489056
78258,0.0206604686714049
78259,0.0206604686714049
78260,0.0206604686714049
78261,0.0206604686714049
78262,0.019572504016498852
78263,0.0206604686714049
78264,0.023193780644875085
78265,0.04813568570544634
78266,0.0206604686714049
78267,0.018926327856538014
78268,0.0206604686714049
78269,0.0206604686714049
78270,0.018926327856538014
78271,0.0206604686714049
78272,0.04181157571188966
78273,0.13521135730374317
78274,0.018926327856538014
78275,0.015532451870262597
78276,0.018926327856538014
78277,0.0206604686714049
78278,0.017950236412630702
78279,0.017950236412630702
78280,0.018926327856538014
78281,0.023161271081997194
78282,0.01959755493272284
78283,0.018544798725794582
78284,0.018926327856538014
78285,0.0206604686714049
78286,0.0170070857371903
78287,0.0206604686714049
78288,0.06277749999622054
78289,0.017950236412630702
78290,0.016543378040878028
78291,0.01959755493272284
78292,0.13884368632516714
78293,0.017950236412630702
78294,0.13928371663974387
78295,0.07655402598360837
78296,0.018926327856538014
78297,0.12908432473138134
78298,0.0221300929785534
78299,0.13884368632516714
78300,0.12939271995845025
78301,0.018163540228353627
78302,0.01667705367562139
78303,0.04156919920997229
78304,0.0206604686714049
78305,0.0206604686714049
78306,0.0206604686714049
78307,0.0206604686714049
78308,0.02107517195485161
78309,0.02100879885806491
78310,0.017950236412630702
78311,0.13783386559373106
78312,0.018926327856538014
78313,0.017950236412630702
78314,0.018926327856538014
78315,0.05222631273870797
78316,0.11487793913326208
78317,0.0206604686714049
78318,0.0206604686714049
78319,0.0206604686714049
78320,0.01959755493272284
78321,0.0206604686714049
78322,0.0206604686714049
78323,0.04156919920997229
78324,0.03781840895183941
78325,0.0206604686714049
78326,0.0206604686714049
78327,0.0206604686714049
78328,0.018926327856538014
78329,0.018926327856538014
78330,0.01959755493272284
78331,0.018926327856538014
78332,0.018926327856538014
78333,0.0206604686714049
78334,0.04181157571188966
78335,0.01959755493272284
78336,0.0206604686714049
78337,0.0206604686714049
78338,0.018926327856538014
78339,0.13521135730374317
78340,0.0206604686714049
78341,0.0206604686714049
78342,0.0206604686714049
78343,0.0206604686714049
78344,0.18038625761784202
78345,0.0206604686714049
78346,0.0206604686714049
78347,0.018314656652064533
78348,0.01667705367562139
78349,0.05474287688569707
78350,0.0221300929785534
78351,0.0206604686714049
78352,0.024716664112534092
78353,0.0206604686714049
78354,0.018926327856538014
78355,0.01959755493272284
78356,0.0206604686714049
78357,0.018926327856538014
78358,0.016793357146126488
78359,0.04181157571188966
78360,0.01959755493272284
78361,0.01959755493272284
78362,0.018926327856538014
78363,0.0206604686714049
78364,0.018926327856538014
78365,0.0206604686714049
78366,0.01959755493272284
78367,0.0206604686714049
78368,0.0206604686714049
78369,0.0206604686714049
78370,0.01845777245895369
78371,0.018926327856538014
78372,0.01705730431269354
78373,0.0206604686714049
78374,0.01959755493272284
78375,0.0206604686714049
78376,0.0206604686714049
78377,0.017950236412630702
78378,0.0206604686714049
78379,0.018926327856538014
78380,0.018314656652064533
78381,0.0206604686714049
78382,0.01959755493272284
78383,0.0206604686714049
78384,0.0206604686714049
78385,0.017950236412630702
78386,0.0206604686714049
78387,0.01959755493272284
78388,0.0206604686714049
78389,0.0206604686714049
78390,0.026835753866317348
78391,0.041338356347218656
78392,0.01959755493272284
78393,0.04112524224827749
78394,0.0206604686714049
78395,0.025726255402526054
78396,0.017908287165059752
78397,0.0206604686714049
78398,0.0206604686714049
78399,0.037628087420976675
78400,0.02163617607322253
78401,0.04339904293537726
78402,0.018926327856538014
78403,0.018926327856538014
78404,0.0206604686714049
78405,0.017950236412630702
78406,0.0206604686714049
78407,0.03772003750717304
78408,0.0206604686714049
78409,0.01667705367562139
78410,0.018926327856538014
78411,0.07756787176989935
78412,0.0206604686714049
78413,0.018926327856538014
78414,0.0206604686714049
78415,0.0206604686714049
78416,0.0206604686714049
78417,0.15060347381197298
78418,0.0206604686714049
78419,0.018926327856538014
78420,0.0206604686714049
78421,0.015256854240396054
78422,0.0206604686714049
78423,0.04156919920997229
78424,0.0206604686714049
78425,0.057639063374608
78426,0.01959755493272284
78427,0.04156919920997229
78428,0.13928371663974387
78429,0.018926327856538014
78430,0.01959755493272284
78431,0.0206604686714049
78432,0.0206604686714049
78433,0.01714288494827201
78434,0.0206604686714049
78435,0.017950236412630702
78436,0.018926327856538014
78437,0.0206604686714049
78438,0.0206604686714049
78439,0.04156919920997229
78440,0.04156919920997229
78441,0.0206604686714049
78442,0.0221300929785534
78443,0.04181157571188966
78444,0.0206604686714049
78445,0.017950236412630702
78446,0.030007221684859493
78447,0.01959755493272284
78448,0.02414161792857057
78449,0.017950236412630702
78450,0.01959755493272284
78451,0.017950236412630702
78452,0.0206604686714049
78453,0.03781840895183941
78454,0.02272356870008167
78455,0.0206604686714049
78456,0.02747898831799816
78457,0.01667705367562139
78458,0.12552811986612217
78459,0.04156919920997229
78460,0.04156919920997229
78461,0.2910112154660699
78462,0.046939608315371806
78463,0.018169148571152233
78464,0.017950236412630702
78465,0.018314656652064533
78466,0.04156919920997229
78467,0.0206604686714049
78468,0.02747898831799816
78469,0.0206604686714049
78470,0.10214685336362095
78471,0.0206604686714049
78472,0.0206604686714049
78473,0.0206604686714049
78474,0.0221300929785534
78475,0.0206604686714049
78476,0.04156919920997229
78477,0.017950236412630702
78478,0.04156919920997229
78479,0.0206604686714049
78480,0.0206604686714049
78481,0.0206604686714049
78482,0.0206604686714049
78483,0.0206604686714049
78484,0.017950236412630702
78485,0.0206604686714049
78486,0.01705730431269354
78487,0.0206604686714049
78488,0.04181157571188966
78489,0.052636055406735514
78490,0.0206604686714049
78491,0.0206604686714049
78492,0.0206604686714049
78493,0.0206604686714049
78494,0.01959755493272284
78495,0.0206604686714049
78496,0.041338356347218656
78497,0.0206604686714049
78498,0.0206604686714049
78499,0.017950236412630702
78500,0.06302216346877776
78501,0.018926327856538014
78502,0.0206604686714049
78503,0.018926327856538014
78504,0.0206604686714049
78505,0.018926327856538014
78506,0.022641726677569998
78507,0.13521135730374317
78508,0.0650591064569425
78509,0.018169148571152233
78510,0.0206604686714049
78511,0.0206604686714049
78512,0.13928371663974387
78513,0.017950236412630702
78514,0.0206604686714049
78515,0.0206604686714049
78516,0.04156919920997229
78517,0.019086273083430784
78518,0.01959755493272284
78519,0.017950236412630702
78520,0.0206604686714049
78521,0.0206604686714049
78522,0.0206604686714049
78523,0.018926327856538014
78524,0.1450701438621234
78525,0.0206604686714049
78526,0.017950236412630702
78527,0.0206604686714049
78528,0.04156919920997229
78529,0.018926327856538014
78530,0.13884368632516714
78531,0.0206604686714049
78532,0.0206604686714049
78533,0.0206604686714049
78534,0.017950236412630702
78535,0.0206604686714049
78536,0.0206604686714049
78537,0.0206604686714049
78538,0.17553060558110345
78539,0.018926327856538014
78540,0.12190937043897354
78541,0.018926327856538014
78542,0.0206604686714049
78543,0.0194545114357695
78544,0.041338356347218656
78545,0.0206604686714049
78546,0.0206604686714049
78547,0.01959755493272284
78548,0.0206604686714049
78549,0.0206604686714049
78550,0.0206604686714049
78551,0.01959755493272284
78552,0.13884368632516714
78553,0.01667705367562139
78554,0.0206604686714049
78555,0.13884368632516714
78556,0.04112524224827749
78557,0.0206604686714049
78558,0.01667705367562139
78559,0.0206604686714049
78560,0.10214685336362095
78561,0.0206604686714049
78562,0.13884368632516714
78563,0.0206604686714049
78564,0.0206604686714049
78565,0.030007221684859493
78566,0.018926327856538014
78567,0.017071803254918867
78568,0.04181157571188966
78569,0.018314656652064533
78570,0.0206604686714049
78571,0.0206604686714049
78572,0.0206604686714049
78573,0.020190550945901862
78574,0.0206604686714049
78575,0.04303014112004917
78576,0.0206604686714049
78577,0.0206604686714049
78578,0.0206604686714049
78579,0.018926327856538014
78580,0.01667705367562139
78581,0.0206604686714049
78582,0.0206604686714049
78583,0.017077279108079643
78584,0.018926327856538014
78585,0.12552811986612217
78586,0.018926327856538014
78587,0.0206604686714049
78588,0.0206604686714049
78589,0.0206604686714049
78590,0.02153357010520754
78591,0.01778719810065912
78592,0.2895216401464082
78593,0.0206604686714049
78594,0.0206604686714049
78595,0.0206604686714049
78596,0.01667705367562139
78597,0.23239294350829862
78598,0.017955867966821523
78599,0.01959755493272284
78600,0.04112524224827749
78601,0.12672621859820998
78602,0.0206604686714049
78603,0.0206604686714049
78604,0.023997662421053334
78605,0.02271786797594838
78606,0.0206604686714049
78607,0.017950236412630702
78608,0.0206604686714049
78609,0.13884368632516714
78610,0.0206604686714049
78611,0.01959755493272284
78612,0.12939271995845025
78613,0.0334923136072801
78614,0.0206604686714049
78615,0.0206604686714049
78616,0.0206604686714049
78617,0.02747898831799816
78618,0.0206604686714049
78619,0.0206604686714049
78620,0.04156919920997229
78621,0.018926327856538014
78622,0.0206604686714049
78623,0.0221300929785534
78624,0.0206604686714049
78625,0.0206604686714049
78626,0.017950236412630702
78627,0.01959755493272284
78628,0.0206604686714049
78629,0.018926327856538014
78630,0.018926327856538014
78631,0.0206604686714049
78632,0.0206604686714049
78633,0.0206604686714049
78634,0.03260079028014505
78635,0.018926327856538014
78636,0.0206604686714049
78637,0.0206604686714049
78638,0.0206604686714049
78639,0.018314656652064533
78640,0.0206604686714049
78641,0.0206604686714049
78642,0.017950236412630702
78643,0.01959755493272284
78644,0.0206604686714049
78645,0.02475540245078519
78646,0.018926327856538014
78647,0.0206604686714049
78648,0.0206604686714049
78649,0.0206604686714049
78650,0.0206604686714049
78651,0.04156919920997229
78652,0.02747898831799816
78653,0.04156919920997229
78654,0.15904940858039165
78655,0.01657588314723477
78656,0.0206604686714049
78657,0.017648629892733643
78658,0.01657588314723477
78659,0.0206604686714049
78660,0.024268775886825307
78661,0.0206604686714049
78662,0.0206604686714049
78663,0.030224947500929678
78664,0.0206604686714049
78665,0.017950236412630702
78666,0.0206604686714049
78667,0.017950236412630702
78668,0.020487636567209304
78669,0.03413033304358889
78670,0.018926327856538014
78671,0.018926327856538014
78672,0.018926327856538014
